Imageid,PredictionString
ID_fa6a14ba4,23 0.178728 -2.94161 -3.06659 2.31746 3.5463 10.5225 35 0.182675 2.9374 -3.09875 -3.67632 6.00005 26.2663 43 0.146356 2.95431 -3.11991 1.7076 11.3333 54.432 8 0.183128 3.11919 -3.07174 3.61224 6.0585 26.5125 46 0.210395 2.91097 -3.08019 6.40476 13.2563 62.805 8 0.0919552 -1.69162 -3.10141 33.2612 12.4926 54.6465 27 0.178706 2.95806 -3.09836 21.5456 23.4767 121.983 9 0.256538 1.6628 3.11529 -21.5268 5.90666 29.2758 2 0.178728 -3.04764 -3.06659 4.45581 3.93542 13.1484 46 0.0919578 -0.140859 -3.10141 10.599 4.43578 14.9121 16 0.178712 2.91293 -3.09836 10.613 14.6902 74.0515
ID_296fdb6f0,35 0.141687 1.22339 -3.102 -10.0842 3.55432 14.8174 28 0.122706 1.57646 3.11902 23.5951 8.52819 40.2912 2 0.141687 0.00588979 -3.10201 -3.54902 8.77166 46.9655 16 0.141687 -0.016194 -3.102 -1.49422 11.7673 66.4414 16 0.122709 1.42664 3.11901 16.8746 7.87355 37.668 2 0.122708 -1.15372 3.11901 21.0699 7.32143 33.2068
ID_361c091a4,28 0.163087 0.0628695 -3.09769 5.27464 3.41342 10.037 37 0.232776 0.57783 -3.05645 7.93655 4.3807 15.1887 8 0.0896842 -2.1914 -3.12328 17.6348 8.27062 39.2306 70 0.167757 -0.918973 -3.09208 0.0174409 17.1446 99.3806 46 0.232776 -0.341122 -3.05645 23.73 7.88561 31.8613 46 0.167757 -0.0592269 -3.09208 3.41055 7.56098 37.0662 46 0.167757 0.238918 -3.09208 5.56104 13.9287 73.1906 46 0.167757 -0.0123747 -3.09208 1.15378 10.2835 53.2446 16 0.167758 -0.00212699 -3.09208 -4.53307 16.7479 99.3679 2 0.167756 2.97948 -3.09208 -36.899 9.70427 64.3765
ID_3a7acc1ad,61 0.183592 0.0499792 -3.02114 4.69451 3.38718 10.4806 70 0.150369 -0.00493589 -3.05869 4.89636 4.73834 18.6472 28 0.163903 -0.00142049 -3.09212 4.48616 5.84451 24.8159 60 0.184764 0.0742595 -3.09638 4.00771 9.09757 46.0543 37 0.168143 -3.03343 -3.12754 -9.07092 3.33548 13.805 51 0.166182 -3.077 3.13878 -10.8382 4.8893 21.9897 40 0.165591 -3.04313 3.12874 -9.70947 5.22442 25.2257 40 0.16983 -3.10163 3.14105 -10.0348 8.8565 47.8325 51 0.0571002 -2.95264 -3.0841 -16.6792 19.0657 109.732 70 0.162487 0.0441065 -3.08761 4.80726 7.56318 34.4706 16 0.184764 0.0622631 -3.09637 3.93576 7.24089 34.2873 16 0.184764 -0.0381571 -3.09638 2.87248 9.48633 50.0344 16 0.169835 -3.10409 3.14105 -9.71405 6.26017 31.551
ID_8b6c929ea,70 0.134164 -0.729562 -3.12897 8.02974 5.09684 19.6253 66 0.176301 -1.35145 3.04296 21.3383 7.45612 35.1158 54 0.17036 0.0276277 -3.10336 6.44165 7.74831 37.06 54 0.191522 0.0498998 -3.05911 3.36433 6.57254 32.1724 46 0.150808 3.09447 -3.13344 -9.69561 6.11985 29.8746 70 0.198468 1.56637 -3.11131 -19.2497 8.50278 51.9301 16 0.176301 -1.74594 3.04297 14.4047 4.51812 20.1383 16 0.176304 -1.74121 3.04296 15.0468 5.7225 27.4834 16 0.134164 -1.12059 -3.12897 20.4154 10.1437 52.7268 16 0.134164 -0.747831 -3.12897 17.9039 9.88226 52.0676 6 0.134168 -1.35726 -3.12899 23.271 14.2239 77.5299 16 0.191522 -0.0844681 -3.05911 6.41065 12.9909 72.1607 16 0.191522 -0.0206775 -3.05911 5.90367 13.2519 74.8587 70 0.199058 2.28238 -3.11554 -31.635 6.77311 45.5946 2 0.199053 3.06843 -3.11554 -25.6943 6.24189 40.9947 6 0.150865 2.2491 -3.13463 -13.2666 6.09303 38.7419
ID_c29465db5,6 0.161834 -0.0819813 -3.03254 13.3085 6.94596 28.9362 66 0.150206 2.98739 3.14016 -19.2932 10.3194 57.5438 9 0.210508 3.12618 -3.121 -12.0304 5.82694 27.7721 46 0.161834 7.1627e-05 -3.03254 14.958 26.9497 154.326 46 0.161834 0.16612 -3.03254 2.37136 23.2101 135.798 70 0.150123 3.14091 3.13623 -6.83195 5.31673 24.1856 2 0.150124 -3.09677 3.13623 -7.52612 5.87075 30.7075 46 0.150122 -2.37542 3.13623 -24.833 19.0025 112.252
ID_6e2f713ca,28 0.15188 0.0128692 -3.09634 5.89115 6.38498 27.2766 16 0.173703 0.0262977 -3.07263 4.99398 7.83156 37.4729 8 0.179047 -3.11412 -3.0962 -3.97003 2.99455 11.6886 35 0.17313 -3.09788 -3.11562 -5.46263 7.38942 36.1111 76 0.127948 -2.76576 -3.11156 -12.4 4.92869 22.3297 71 0.2002 1.66573 -3.12612 -46.3491 12.4796 70.3364 25 0.14069 0.0382419 3.13977 -32.777 12.4913 70.8371 28 0.0622376 2.18311 -3.0444 -26.8297 11.864 65.2302 28 0.147996 2.6715 -3.11248 -21.7737 11.4269 62.6549 16 0.151885 -3.04867 -3.09633 3.90959 2.57252 6.77122 16 0.15188 -0.0518133 -3.09633 5.38903 3.6193 12.1215 2 0.173703 0.00976919 -3.07262 5.5574 9.65096 47.9463 6 0.172675 -0.00540685 -3.07007 0.605736 3.95103 16.1986
ID_82d727486,66 0.184703 0.962147 -3.098 -10.7705 20.1317 109.193 37 0.127558 0.0812759 -3.10317 -11.9869 6.98452 43.0423 28 0.100101 0.173245 -3.08486 -12.3502 5.73848 34.2597 28 0.130026 0.0787403 -3.07097 -17.5083 6.24874 40.1222 28 0.162174 0.125052 -3.09844 -15.9659 4.72258 28.7591 46 0.184702 -0.373983 -3.09799 -4.2578 31.742 169.087 54 0.184904 -0.728646 -3.09887 -9.44085 26.5046 142.935 46 0.184903 -0.363215 -3.09886 -9.383 23.5448 127.357 16 0.127558 0.147553 -3.10318 -10.3994 7.18052 46.2291 46 0.127558 -0.0101532 -3.10318 -16.5937 8.94291 59.6004 16 0.127558 0.0682039 -3.10317 -16.3376 7.50224 48.7705 16 0.16217 -2.92999 -3.09844 -26.4794 4.8858 36.4425 16 0.162172 -3.05561 -3.09844 -37.7244 8.03399 58.0845
ID_9c5cc4a37,60 0.20421 -0.0830976 -3.0976 -1.21067 4.06594 17.6792 50 0.147643 3.14111 3.10293 -17.3717 5.24404 25.8916 35 0.151014 -3.1 -3.12997 -15.7528 6.83965 35.997 27 0.164105 -3.0528 3.13741 -16.6889 8.12246 43.9517 7 0.168102 3.13836 3.12115 -15.3316 8.34443 45.9227 8 0.199614 0.430443 -3.13274 -16.0203 12.2074 70.782 7 0.222905 0.846967 -3.1081 -19.3259 6.87084 40.1491 2 0.20421 -0.00718832 -3.0976 -1.08259 8.77791 44.7885 16 0.14764 -0.10347 3.10293 -20.2023 5.78589 31.9557 2 0.147638 -3.09404 3.10293 -26.3449 6.92454 43.0284 46 0.168104 3.09133 3.12115 -17.2415 10.5297 58.8832 46 0.168101 3.08213 3.12115 -18.1472 12.2927 68.6814
ID_87f6eb0bf,37 0.180325 -0.000980215 -3.13868 -3.19924 2.71381 7.35618 28 0.196794 0.985008 -3.08738 9.70794 6.04313 24.9739 35 0.169633 3.12259 -3.12642 -13.8777 7.94615 41.8093 23 0.170075 3.10403 -3.11952 -12.6897 9.77667 50.7992 31 0.146042 3.10242 -3.10009 -7.31415 8.40569 43.3423 27 0.17919 3.10415 3.12793 -12.2561 11.0443 58.6829 8 0.173373 -0.0153122 -3.06932 15.8473 9.20088 44.3855 46 0.14604 -0.0370657 -3.10009 0.0397719 5.18321 23.6181 6 0.146006 -0.0227862 -3.09997 -2.97876 11.6856 61.7269
ID_202e5b9e0,31 0.134738 3.07855 -3.11252 -5.65691 3.85167 15.2061 7 0.1682 3.12912 3.13738 -4.56487 4.33794 19.0975 18 0.230923 0.252941 3.11181 -5.18406 7.12638 34.1485 14 0.176932 3.12271 3.12762 -4.37899 7.69319 39.1036 66 0.213895 3.0991 3.03829 -4.11576 10.6128 54.7979 27 0.160701 3.09779 -3.12052 -4.2546 14.3691 78.3712 46 0.134734 3.0477 -3.11252 -6.64013 2.68645 7.56264 2 0.168203 3.08774 3.13738 -5.35932 5.3867 25.9537 46 0.168687 -0.0538521 -3.10131 -0.0987511 8.65367 44.1063 50 0.174241 -0.053904 -3.08088 1.24763 16.2762 89.0506
ID_720487613,35 0.146265 -0.0248606 -3.10882 -5.48414 4.38258 20.7941 16 0.146265 -0.0366123 -3.10882 3.28642 7.06044 34.5089 16 0.146265 0.0654933 -3.10882 5.41552 9.81661 51.0807 16 0.146265 -0.0156421 -3.10882 0.126416 7.78405 39.8522 16 0.146266 -0.0672307 -3.10882 1.70853 11.8807 66.5574 9 0.142067 0.374048 -3.09371 5.79446 20.4646 122.123 16 0.146266 0.0406837 -3.10882 -6.38191 8.15962 44.2161
ID_cb7d03a1c,40 0.151963 -0.014375 -3.1347 2.77692 3.38032 11.4717 71 0.156232 3.02391 -3.13739 -18.4491 5.43702 28.7893 37 0.160182 3.02105 -3.13009 -16.9765 5.94018 33.3616 6 0.185468 0.663317 3.14014 -13.0786 7.74227 44.0222 16 0.151962 -0.0103529 -3.1347 2.30686 7.37461 37.4197 46 0.151962 -0.102644 -3.1347 2.82788 14.7999 84.7488 40 0.18543 0.817223 3.13776 -16.2625 7.36115 40.3127 46 0.185464 0.466965 3.14013 -14.0215 12.8437 73.4247
ID_da71d8632,40 0.150909 0.0200834 -3.08064 5.3108 3.40207 10.7828 70 0.147248 0.01112 -3.12356 5.76054 4.89113 19.123 28 0.154189 -0.0108329 -3.09178 4.91374 5.10403 22.0908 70 0.187715 0.0321071 -3.05417 5.48013 9.15253 46.4381 14 0.169396 -3.05986 3.13963 -4.92585 14.0846 82.9878 12 0.174742 -3.12271 -3.08485 -4.88948 4.91937 23.751 35 0.161988 -3.08614 3.13715 -10.1816 4.53157 21.153 35 0.145658 -3.11401 -3.11728 -9.90545 5.53714 27.8993 37 0.13431 -3.12303 -3.13451 -10.3027 6.55871 34.5673 35 0.150802 3.13958 -3.11338 -8.76612 12.0506 69.2951 46 0.187716 0.0761205 -3.05417 5.95287 8.61885 41.8167 16 0.187715 0.0408425 -3.05417 4.25881 8.45942 43.7321 46 0.187715 0.202484 -3.05417 1.39097 9.60582 49.7655 16 0.187715 0.0107624 -3.05417 0.471519 10.9771 61.2589 2 0.187715 0.118845 -3.05417 -0.717582 14.7361 85.3035 16 0.150907 2.11295 -3.08064 9.75887 4.07964 17.2265 16 0.147247 -1.07425 -3.12356 9.34654 4.73771 20.0337 16 0.169398 -0.0392011 3.13963 -0.594869 3.62366 14.9685 16 0.161987 -3.09337 3.13715 -8.66169 3.07468 13.0221 16 0.13431 -3.12776 -3.13451 -9.07915 6.3303 35.24 8 0.151864 3.04044 -3.11981 -10.6182 10.1432 58.3496
ID_c11d71a28,35 0.188521 -0.00233208 3.14021 8.82039 4.33486 16.5928 70 0.163867 -0.0230603 -3.11816 6.89218 4.32539 16.2779 61 0.0718236 0.14725 3.05601 4.68796 3.59039 16.1488 31 0.216347 2.96431 3.12699 5.28071 10.9772 58.5887 19 0.139198 0.0136055 -3.07808 -3.79757 5.40872 25.6622 16 0.0822387 -0.0378817 -3.07672 -12.6757 4.90529 27.3403 28 0.183651 -0.00149446 -3.08951 -26.6103 9.83265 60.8845 61 0.13457 -0.0737158 -3.08158 -16.1241 8.11304 49.146 2 0.0718236 0.0632077 3.05601 6.03491 5.76906 26.6319 46 0.0718235 -0.557318 3.056 7.15985 8.01996 39.0968 48 0.0708774 -0.301391 3.05522 11.1523 10.2382 53.9571 2 0.0718235 0.146118 3.05601 6.18027 8.7059 43.8127 2 0.0718234 0.0524754 3.05601 5.53193 8.67632 44.8417 16 0.216344 -2.30611 3.12698 5.36697 10.796 58.6022 2 0.0822388 -0.0316974 -3.07672 -25.4406 5.69729 35.6331 46 0.13457 0.0486375 -3.08158 -22.6661 13.0624 81.8328 16 0.13457 0.0712974 -3.08158 -18.041 12.9999 78.5979
ID_eb1b6ecfb,70 0.174205 0.00870877 -3.09564 -3.36299 6.28004 30.7785 35 0.128948 0.508447 -3.07372 4.71327 20.9398 115.2 28 0.158804 -0.0402228 -3.12625 -25.7455 6.52162 38.3303 51 0.133738 -0.00251671 -3.06217 -31.8852 10.017 61.8536 28 0.103502 -0.0390349 -3.04019 -26.7413 9.55519 57.3022 70 0.244859 -2.40628 -3.11981 -22.2807 8.90109 52.1795 12 0.174205 0.00870877 -3.09564 -3.8766 2.66577 7.20253 46 0.174205 0.154379 -3.09564 -3.99608 11.7813 64.9813 16 0.174205 0.154411 -3.09564 -1.82432 17.0195 95.2355 16 0.174205 -0.00830851 -3.09564 -2.44867 17.0703 95.226
ID_44ab7db14,28 0.141713 -0.0721584 -3.11181 -6.05877 3.13511 12.1455 28 0.168542 -0.00763113 -3.07173 -3.7017 5.60306 26.5843 27 0.149192 -3.13935 -3.13708 -28.4515 10.4552 66.2501 46 0.0857995 3.12405 3.1405 -26.0359 11.0351 71.4026 47 0.144267 -3.13265 -3.12929 -23.2119 5.32574 31.7443 16 0.144265 -2.96497 -3.12929 -17.9276 4.48443 28.9395 2 0.149188 3.0876 -3.13708 -20.4361 6.19586 38.2723 27 0.14897 3.11483 -3.13225 -25.0695 8.10866 50.5661 46 0.168543 0.0864856 -3.07172 -6.86873 13.599 76.9071
ID_28d9ae0eb,23 0.189963 1.27394 -3.05804 12.4511 4.81928 14.9517 47 0.192138 -0.0403869 -3.06701 6.2828 4.17465 14.1972 70 0.146171 0.0411568 -3.04714 6.01307 4.90498 20.0159 61 0.206989 -0.0148065 -3.07133 5.60334 6.16525 27.4811 70 0.158993 0.0597074 -3.09247 -0.749956 6.00575 28.4364 37 0.272794 0.189611 -3.12238 -3.99891 5.39894 28.2183 18 0.14292 3.13503 -3.12125 -11.9239 11.1747 62.5166 7 0.149199 -3.10991 -3.10517 -9.62586 7.6232 41.9401 37 0.158896 -3.10837 -3.12162 -10.2338 6.21567 31.9762 35 0.150138 3.13342 3.12618 -9.86417 5.18276 25.2331 16 0.183723 -3.08018 3.11582 -8.97758 3.8256 17.4958 2 0.272802 -0.00240141 -3.12238 -3.5298 5.1677 28.3042 16 0.1492 -3.12841 -3.10517 -9.63702 6.74677 36.0529 2 0.18373 -3.1365 3.11582 -9.52667 3.08599 12.8003
ID_68e2bdec7,28 0.154801 -0.00230173 -3.07178 -2.95705 3.04395 10.3511 28 0.119883 0.00513649 -3.1104 0.344848 3.3028 10.8244 37 0.158957 0.0144351 -3.10389 -3.14826 4.0023 16.1455 23 0.140313 -0.0444729 -3.03966 -3.35573 6.51582 30.0363 71 0.19016 -3.08738 -3.09098 -8.11592 9.15235 48.961 9 0.152421 -3.12904 -3.13001 -10.6952 7.54919 39.605 28 0.0187566 -1.76714 -3.10011 -21.1314 9.49216 53.6551 35 0.160064 -3.11428 3.14092 -10.4182 4.85254 23.4429 2 0.1548 -0.0295543 -3.07177 -2.64459 1.92367 3.946 46 0.140313 0.397114 -3.03966 -4.04017 6.66565 34.3597 16 0.140313 0.0776054 -3.03965 -2.93514 7.31695 37.6334 46 0.119883 -0.520326 -3.1104 15.5579 10.2128 50.9411
ID_111ebee8b,35 0.150725 2.44203 -3.13591 12.1578 5.06508 19.8823 28 0.156538 -0.00254337 -3.06469 4.30069 4.75144 18.7857 28 0.134968 0.0586663 -3.06574 3.83389 6.31193 29.8718 7 0.133313 -3.1295 -3.11143 -4.94995 3.58754 15.0611 12 0.153449 -3.08721 -3.05485 -5.10731 4.40995 22.1794 25 0.137041 -3.05479 -3.11262 -10.2561 3.68219 17.5445 25 0.12418 -3.10082 3.13137 -9.59749 4.2103 21.9819 16 0.150726 -0.00678874 -3.13591 12.606 5.08011 22.2429 16 0.134968 -0.0400177 -3.06574 2.9544 8.54238 46.0774 16 0.134968 0.0196702 -3.06575 -0.292359 6.61164 34.9134 16 0.153445 -3.088 -3.05485 -9.92159 6.03723 33.311
ID_de3d48153,66 0.163439 -0.0238838 -3.11448 -0.289432 3.52629 13.1867 60 0.123915 -0.0172703 -3.07183 -3.57981 6.09953 33.2711 66 0.154665 0.0148378 -3.10913 2.82787 7.19913 36.7213 18 0.151309 0.00969843 -3.05471 3.1034 10.0248 54.6071 35 0.14985 0.0474828 -3.04351 12.1554 5.10595 20.0659 37 0.151288 0.0316188 -3.12241 12.8174 6.33622 27.5982 66 0.097741 -0.0133095 -3.08496 13.9112 7.7173 36.6557 8 0.13478 0.0440563 -3.08412 13.3185 8.33711 41.0999 18 0.125369 -0.0660909 -3.08437 14.1428 9.97827 50.5241 28 0.130433 -0.0678979 -3.0469 11.4642 8.69231 45.9038 9 0.188948 0.0586118 -3.03912 14.6364 14.795 83.2056 66 0.14682 0.00612192 -2.99861 11.6288 12.5996 72.8815 18 0.109084 0.0612317 -3.06878 12.6636 16.8873 99.474 28 0.189176 -1.56162 -3.11419 25.2297 7.77365 39.5717 76 0.129352 -1.61122 -3.06563 24.9863 7.95312 41.8307 46 0.130644 3.07842 -3.11921 -15.5848 11.1147 70.1642 14 0.147546 3.04528 3.1348 -11.5284 11.1347 68.5891 46 0.172322 -3.13942 -3.10234 -13.2042 13.7181 85.3197 43 0.0219194 -3.09555 -3.10349 -9.18538 11.6078 72.0048 16 0.12011 3.10441 -3.03005 -24.5967 5.83522 35.4829 66 0.268916 1.05255 3.12362 -24.8887 6.72369 41.5835 47 0.0923906 -3.12542 -3.08498 -28.7247 8.89514 54.2765 47 0.104734 3.06468 -3.13663 -29.737 10.169 62.8146 54 0.0932012 3.01466 -3.09915 -33.2495 12.5009 78.5482 8 0.134648 3.08483 -3.12177 -26.0592 10.5638 67.234 54 0.121975 -0.000672223 -3.06848 -4.38586 8.67792 48.1138 16 0.121975 -0.0213518 -3.06847 -4.19498 9.12308 53.0605 2 0.188947 2.68904 -3.03912 11.2049 10.7072 59.3089 46 0.149853 -1.37587 -3.04351 30.1657 7.73001 38.5567 66 0.156607 -1.26982 -3.05476 30.2374 8.37561 42.1066 16 0.129358 -1.56658 -3.06563 22.7124 7.90584 41.0431 60 0.13935 -2.00918 -3.08617 26.6709 10.0145 54.8645 46 0.139352 -1.26673 -3.08616 34.431 14.1015 79.0006 16 0.0977397 -1.43401 -3.08496 29.7418 13.8965 79.2462 2 0.0977411 0.112007 -3.08496 29.2228 15.7875 94.9349 16 0.147542 3.11799 3.1348 -13.8412 11.1006 68.9395
ID_3f88af6f4,9 0.15706 -0.0300427 3.09662 -17.9447 4.04631 27.2504 19 0.131454 -0.075509 -3.07832 -12.1275 3.8832 24.3639 37 0.148566 0.0121123 -3.0943 -11.4431 5.11904 32.1379 28 0.112384 0.0434607 -3.0748 -15.4699 5.66394 37.3193 16 0.148567 0.0943868 -3.0943 -3.68393 10.6507 55.3697 2 0.148567 0.118185 -3.0943 -8.99334 19.1712 106.053 16 0.148567 -1.6496 -3.09431 -13.8985 19.9278 110.321 16 0.148567 -0.285412 -3.0943 -9.32089 5.65439 36.4458 46 0.148566 0.0859929 -3.0943 -16.6766 8.28349 57.8687 16 0.148567 0.167973 -3.0943 -13.699 9.95918 67.6052 6 0.148497 -0.00989713 -3.09409 -19.4189 12.7737 88.2665
ID_2aeb24764,37 0.142654 -2.73363 -3.08514 -4.26383 2.41795 8.51894 25 0.134478 3.11049 -3.1238 -5.28698 4.26991 20.6636 35 0.147092 -2.55752 -3.1101 -14.9377 8.79541 48.3697 9 0.220557 -3.11678 -3.12131 -5.42029 9.97003 52.4617 28 0.12011 0.00877733 -3.07745 2.60932 4.17311 15.4507 37 0.152788 -0.0122298 3.12881 2.43927 4.62583 20.4321 35 0.190799 0.000903533 -3.07096 2.36142 6.36346 28.4789 2 0.147094 2.82914 -3.11009 -5.87011 3.51048 14.0486 16 0.147092 -2.47836 -3.1101 -13.2741 5.6679 30.5784 46 0.147087 -2.60175 -3.11009 -15.5331 7.2239 40.3544 46 0.220565 -3.13301 -3.12131 -9.17326 13.6614 76.8798 16 0.1908 0.00943857 -3.07096 -0.496418 6.08163 27.9146 46 0.190799 0.0216241 -3.07096 2.21148 9.19716 45.5766 16 0.190799 -0.0890108 -3.07096 1.7288 11.6059 60.1253 46 0.190799 -0.504559 -3.07096 -0.410536 16.489 90.719
ID_8bf184918,28 0.146414 0.0229099 3.13206 13.0184 5.60581 25.1789 60 0.147651 -3.10427 -3.05394 11.7137 6.74619 34.4686 66 0.162556 0.00937201 -3.13252 5.96813 9.51011 50.6672 61 0.128493 -0.0744665 -3.07548 -3.38168 6.02547 31.159 28 0.147345 0.0422393 -3.0822 -14.1354 5.43091 30.1229 47 0.146722 -0.00255203 -3.14095 8.35313 4.20701 10.4308 16 0.146414 0.9797 3.13206 12.6053 3.59048 16.0311 16 0.147653 -3.11824 -3.05394 10.9265 5.43868 25.7403 2 0.14765 -3.08155 -3.05394 12.321 8.1343 42.2998 46 0.147653 -3.14016 -3.05394 13.0269 9.47262 51.4446 2 0.14765 3.13592 -3.05394 11.3963 8.92753 49.3069 46 0.147653 3.13009 -3.05394 13.6507 11.8071 64.9363 46 0.162556 -0.210039 -3.13252 3.57048 9.51929 53.9409 7 0.1628 -5.22498e-05 -3.14004 0.0696364 7.28741 39.9417 46 0.162799 -0.262988 -3.14005 -2.88167 12.686 76.4004 16 0.1628 -0.0314723 -3.14004 -2.97727 8.48782 47.3169 2 0.128493 0.0392595 -3.07548 -16.9016 10.1755 63.208 66 0.131626 -0.444267 -3.08199 -25.7065 17.684 110.976 16 0.131627 0.0168021 -3.082 -25.2172 20.326 133.285
ID_06bf04a82,51 0.154823 -0.0579773 -3.09999 3.36054 3.09453 9.93451 8 0.152558 0.0197476 -3.07476 3.67459 4.4752 17.7305 70 0.179433 -0.0429533 -2.92076 3.88579 5.71146 24.5224 66 0.163319 -0.0122674 -3.09886 3.83206 7.24603 33.464 70 0.143042 -0.0195313 -3.02455 3.68375 8.56393 42.6018 16 0.143042 -0.0164571 -3.02454 3.09211 8.82743 45.7657 16 0.143042 1.83295 -3.02454 -15.7571 15.1953 92.6149
ID_f5c75d9db,28 0.160599 0.0336517 -3.04872 4.24239 3.52679 12.8407 61 0.088892 0.0881251 -3.12286 3.50048 4.82614 22.4148 35 0.180163 0.0356668 -3.0513 3.4025 9.11409 46.9415 37 0.130385 0.0738147 -3.052 2.90513 10.7299 58.605 70 0.154979 -0.15034 -3.07802 -1.30863 7.20439 36.134 70 0.0949228 -3.10046 -3.07314 -8.45409 13.185 77.512 35 0.171856 -3.10945 -3.12414 -4.76401 3.16028 12.1711 66 0.15024 -3.08202 -3.1215 -10.172 4.99812 25.2915 35 0.0853796 0.229286 3.09872 15.0894 9.64402 49.7115 51 0.0839908 2.33942 -3.13542 12.9899 10.7976 55.4136 60 0.157458 0.150895 -3.04346 5.02126 3.0941 8.27135 16 0.130385 -0.139223 -3.052 1.45277 11.7571 67.4173 2 0.150239 3.11733 -3.1215 -9.99001 6.28213 35.4325 16 0.150246 -3.10949 -3.1215 -9.34527 5.43006 28.7025
ID_8436ab711,35 0.178928 0.0697336 -3.09464 13.3419 11.5256 56.3768 28 0.189428 -0.0643558 -3.06914 19.6266 7.39993 30.0014 28 0.172705 -0.074954 -3.09 20.6153 9.14407 39.8433 46 0.178929 -0.0171745 -3.09464 3.27353 5.66449 25.3123 16 0.178929 0.0452355 -3.09465 -1.40166 10.7337 58.6634 16 0.178929 -0.00696463 -3.09464 -4.81541 14.2849 82.2345 46 0.178928 -0.0706307 -3.09465 4.97938 17.2407 97.5534
ID_9db0c69dd,28 0.145168 -0.0116499 -3.12002 6.28076 5.83795 25.0246 70 0.174423 0.0412637 -3.07332 7.07027 9.46115 44.4733 70 0.150237 0.0770349 -3.13116 6.5391 10.0754 49.4797 23 0.175861 3.11083 -3.13911 -6.84372 6.66778 30.7481 23 0.135143 3.12948 -3.11971 -10.002 6.30222 29.251 16 0.176537 -3.13371 -3.11534 -4.96576 7.01066 34.7306 16 0.219935 -3.1332 -3.10267 -5.04715 8.41308 43.2902 14 0.184146 -3.11242 -3.13308 -5.49607 10.2939 55.2108 16 0.18415 -0.0016576 -3.13309 -0.40903 10.3723 53.9061 16 0.18415 -0.00994077 -3.13308 1.30101 20.2364 112.547 2 0.18415 -0.0328566 -3.13308 -1.86083 17.2541 95.4724 2 0.135149 3.10409 -3.11971 -8.0017 3.13156 11.9434 16 0.184147 -3.08331 -3.13308 -5.39664 11.6105 63.8738
ID_cfe862fea,28 0.13373 -0.0406651 -3.08173 -2.9074 3.99424 16.5064 12 0.123706 -0.024732 -3.09284 -3.26027 6.58805 34.8989 35 0.17189 3.12502 3.14031 -9.88099 5.31867 26.1024 47 0.138181 3.12875 -3.13561 -9.39916 9.19001 49.3109 46 0.0636522 -3.13785 -3.10619 -13.3473 10.2491 59.7986 46 0.123705 -0.857233 -3.09284 9.50855 6.9238 33.7086
ID_7d45af237,28 0.132913 -0.0415971 -3.11516 -0.467539 5.25339 23.7803 19 0.157265 -3.06996 -3.13467 -13.3445 4.13464 19.6889 25 0.15732 -3.03382 3.12784 -7.92557 3.27465 16.2336 8 0.147175 -2.94131 -3.11498 -16.6081 7.35553 43.5907 9 0.106888 -3.13249 3.11307 -17.1856 9.19417 53.9693 66 0.143192 3.12081 -3.1256 -14.2255 9.78143 55.3592 27 0.132642 3.02999 -3.13351 -17.2513 13.4561 78.9777 16 0.132913 -0.0297638 -3.11516 -1.0997 8.77462 46.8783 2 0.132913 -0.0341646 -3.11517 -4.291 10.9031 61.6624 6 0.132831 -0.0520197 -3.11475 -5.60372 21.3619 128.264 60 0.157765 1.27423 3.13479 -20.1789 6.0225 32.4014
ID_3ffafe58f,51 0.179843 -0.0472715 -3.06257 14.1518 5.36521 22.0378 40 0.127986 0.00552804 -3.12998 12.9174 8.49329 42.424 9 0.191839 0.0321081 -3.02158 12.4677 13.3196 73.0743 2 0.19184 0.0343809 -3.02159 11.8309 9.31106 49.2175 2 0.19184 0.0356171 -3.02158 12.1374 11.8954 64.7859 2 0.191839 0.0506751 -3.02159 13.2389 15.8301 87.2765 16 0.19184 -0.0175994 -3.02158 5.90195 15.5712 87.822 16 0.191839 0.0818442 -3.02159 2.35445 17.1515 97.4376 16 0.19184 0.0799098 -3.02159 -2.93668 12.3772 69.3071 16 0.19184 0.00304928 -3.02159 -3.15798 7.3261 37.9929 46 0.19184 2.87886 -3.02159 -39.9868 22.1368 136.58
ID_df195ccf9,28 0.158272 -0.0654121 -3.08238 7.80133 4.41246 13.8071 35 0.200909 -0.0965793 -3.01954 7.5058 5.40185 19.1625 28 0.159341 -0.0185058 -3.05018 7.94659 6.46962 25.4772 37 0.170313 -0.0803952 -3.00928 8.35471 7.49711 31.8737 31 0.162788 -0.134913 -3.05644 8.33699 8.0658 35.9751 51 0.163204 1.00162 -3.06647 -17.4707 4.90143 29.1877 70 0.16113 0.877609 -3.02331 -16.2773 7.14361 42.4169 35 0.178371 3.05801 -3.07498 -1.06041 7.91002 38.6097 37 0.182231 2.94966 -3.10699 3.09348 13.0406 69.1898 16 0.162788 -0.243822 -3.05644 10.5145 10.6898 49.7072 2 0.162788 -0.493798 -3.05644 9.67826 9.53895 45.6958 6 0.182195 -0.172418 -3.10681 3.6262 9.75248 47.0587 16 0.163204 0.908981 -3.06647 -16.325 5.36759 31.1383 16 0.163204 0.930926 -3.06647 -14.7512 5.38798 31.318 16 0.163204 0.862458 -3.06646 -14.3209 5.86962 33.4948 46 0.178373 0.616097 -3.07498 -16.1182 14.8157 85.9647
